head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32768;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32769;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32770;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32771;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32772;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32773;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32774;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32775;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32776;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32777;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32778;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32779;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32780;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32781;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32783;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32784;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32785;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32786;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32787;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32788;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32789;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32790;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32791;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32792;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32794;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32795;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32796;80;80;null;null;null;null;null;null;null
